filename,caption
20150806082036x10317.wav,cancellation
20150806082307x16971.wav,cancellation
20150806083431x10391.wav,save a booking
20150806083548x19789.wav,booking
20150806084344x10443.wav,booking
20150806084733x15751.wav,to cancel a booking
20150806090452x10583.wav,
20150806091037x13114.wav,booking
20150806091845x15981.wav,cancel cancel a booking
20150806091957x16343.wav,i want to contact dublin premiere inn
20150806092431x13226.wav,making a booking
20150806093239x12533.wav,
20150806093512x13324.wav,cancellation
20150806093537x19230.wav,
20150806093935x20897.wav,to receive invoices
20150806095710x14797.wav,refund
20150806100250x12806.wav,cancellation
20150806101047x11066.wav,amend booking
20150806103037x20370.wav,booking
20150806103417x16030.wav,my bookings
20150806104124x14220.wav,to cancel my booking
20150806104210x13960.wav,
20150806105045x10540.wav,checking bookings
20150806105536x12310.wav,booking group booking
20150806110039x12360.wav,parking
20150806110342x13169.wav,to cancel a booking
20150806112007x10826.wav,amendment
20150806112649x16546.wav,
20150806113508x18543.wav,booking reservation
20150806113558x10986.wav,
20150806120018x15513.wav,cancel booking
20150806120211x12962.wav,to cancel a booking
20150806121320x20374.wav,of an account
20150806122410x16101.wav,cancel booking
20150806122518x19848.wav,we wondered if you had a booklet with all your premiere inns in it like a directory
20150806122625x18027.wav,reception
20150806122711x18034.wav,change of collection date
20150806123715x18128.wav,booking information
20150806124437x11548.wav,hotel booking
20150806125247x12441.wav,find my reference number
20150806125438x15022.wav,information about rooms and location of hotel
20150806130931x14631.wav,availability manchester airport
20150806130942x20886.wav,
20150806130954x13378.wav,late arrival
20150806131309x12620.wav,reservation query
20150806131650x11832.wav,cancel a booking
20150806133919x15412.wav,cancel a booking
20150806134448x20188.wav,reservation query
20150806135200x20251.wav,late arrival
20150806135559x16925.wav,availability manchester airport
20150806140708x14132.wav,hello my name is
20150806141451x14195.wav,reservation please
20150806141604x13961.wav,advisor
20150806143248x18150.wav,way to the airport
20150806143402x19996.wav,hello this is dog
20150806143517x15904.wav,meat for the beast
20150806143741x16301.wav,praise the sun
20150806144533x14479.wav,requiescat in pace
20150806145531x18358.wav,you are my only hope
20150806145829x10827.wav,send a letter
20150806150803x20941.wav,smoke signals
20150806151310x11872.wav,fine wine
20150806152241x20069.wav,come and get it
20150806152554x10074.wav,karate kid wins
20150806153231x14898.wav,plug it in anywhere
20150806153504x13685.wav,pillar of autumn
20150806153828x20204.wav,cables run from this end of the building
20150806154143x20232.wav,one server for all your needs
20150806154407x20255.wav,say hello to my little friend
20150806154426x15525.wav,daddy is not coming back
20150806154613x19644.wav,we did it
20150806155059x15584.wav,hello mister anderson
20150806155637x14118.wav,my name is not rabbit
20150806160121x18954.wav,pass me the magazine
20150806160125x15687.wav,i am your saviour
20150806160856x12198.wav,the charger needs servicing
20150806163230x20712.wav,he only speaks russian
20150806163349x13247.wav,i have come all the way from russia
20150806164157x18339.wav,home on the range
20150806164208x18341.wav,this machine is bad at recognising
20150806164542x11726.wav,i am not putting any effort into these
20150806164733x18391.wav,running of of phrases
20150806170443x11899.wav,come on tars
20150806170736x10019.wav,get to the chopper
20150806171237x13599.wav,this writing paper is of poor quality
20150806172820x19578.wav,i said i wanted another daquiri
20150806173304x16897.wav,fly to the moon
20150806175132x13892.wav,i hear the baying of the hounds
20150806175706x12118.wav,why hello my dear
20150806180657x14220.wav,ninety nine problems
20150806191525x15074.wav,buying new shoes today
20150806193511x14642.wav,everything i said was lie
20150806194401x13444.wav,not some comic book villain
20150806194535x13449.wav,what a wonderful world
20150806201323x19400.wav,this is the end
20150806203257x11974.wav,how do you do
20150806205728x12872.wav,how are bottles manufactured
20150806211352x16877.wav,give me the gun
20150806213542x16951.wav,its full of stars
20150806214840x12035.wav,every time i close my eyes
